id,target
250,0.33694703901381245
251,0.36706002699276924
252,0.4534435156542548
253,0.2790533001523531
254,0.4364834223263192
255,0.47273050442709386
256,0.5007732893962392
257,0.5041242377237916
258,0.3206792921388794
259,0.5054797325814367
260,0.37215171606724595
261,0.4897222782067324
262,0.5486692499412552
263,0.3045809071539127
264,0.46424012367066175
265,0.3120650488551452
266,0.41334317738897874
267,0.35270543927432474
268,0.49990506396895273
269,0.4978921742514625
270,0.48388214463804324
271,0.31620639890798097
272,0.35204187899235423
273,0.4187419465703406
274,0.4171960174877439
275,0.3179487559234271
276,0.5809653853694731
277,0.2963688675092216
278,0.34191224246440033
279,0.35866149317905743
280,0.40469668086242416
281,0.41066733716231346
282,0.4970542578560496
283,0.4457594163953209
284,0.3435813038868251
285,0.47070569126012973
286,0.3295835399147678
287,0.3937779115575743
288,0.2604946491663425
289,0.2785821547937774
290,0.44920335424960106
291,0.46694586509465447
292,0.3182445597303504
293,0.3729113209168058
294,0.42907101215030263
295,0.39105747308882544
296,0.33466540334885414
297,0.3722957309798733
298,0.2899534349620553
299,0.4441916721590519
300,0.38324746116724745
301,0.35245037767320914
302,0.28003746067956037
303,0.35737495133543384
304,0.3794110139922244
305,0.3176158059636548
306,0.27763929788232466
307,0.28265159457026584
308,0.26574717494075
309,0.4718314559811815
310,0.3775328297911764
311,0.3530767032957254
312,0.31541851458844006
313,0.3126098808427895
314,0.6150718950540199
315,0.5097054745504239
316,0.2546149064922399
317,0.33650300254579985
318,0.6017611381455452
319,0.30386444407194885
320,0.35900485845586383
321,0.446685670098081
322,0.43016040052244237
323,0.2803650156722268
324,0.2616588230935617
325,0.5568495797409861
326,0.4966007791189071
327,0.4658799828082358
328,0.5233134945646634
329,0.3227740530013
330,0.595273175753775
331,0.40205734994177744
332,0.5966506609927258
333,0.588896803123505
334,0.27986062989139454
335,0.2998324953501291
336,0.4246612694580918
337,0.37844273877384244
338,0.3484333232592102
339,0.4889002548400162
340,0.23049969675213644
341,0.49751073117807615
342,0.3848959476245901
343,0.41250841225485463
344,0.30011399821642376
345,0.4156300288311896
346,0.4074719984134935
347,0.39841318207329945
348,0.3125079251138391
349,0.3099122558927637
350,0.2982055648436963
351,0.35479831423011876
352,0.47274964240671447
353,0.43035528739361834
354,0.3162785679358969
355,0.43013276009249257
356,0.6137672602840563
357,0.45506131225772595
358,0.37421619265490175
359,0.37343875119178066
360,0.2829309980433918
361,0.42031941783771637
362,0.3994868784503646
363,0.3187119712677421
364,0.4988032596319641
365,0.5651255602402725
366,0.33410624275501133
367,0.42621818593945154
368,0.6374149801903397
369,0.33738152286177603
370,0.4961529177527202
371,0.4387269517654358
372,0.45215454574447655
373,0.3861126706588337
374,0.324378057439353
375,0.2951442245433518
376,0.41674186185748363
377,0.5004387799887503
378,0.41702210402826023
379,0.47492483084436377
380,0.42494814640954676
381,0.1664351993041217
382,0.3546982742756032
383,0.23867638333508834
384,0.4218190295585461
385,0.4527270942832146
386,0.2108980848733424
387,0.41417040750887657
388,0.6088261723946078
389,0.5581935439892379
390,0.3028702557200515
391,0.447457002184002
392,0.41904998088651374
393,0.4547588919518367
394,0.2862151137219047
395,0.34886055034675384
396,0.452784140162776
397,0.42761994316169927
398,0.3462185206922938
399,0.376528884147943
400,0.40548867589545323
401,0.33905637625987145
402,0.5401519032231786
403,0.37267186986039663
404,0.4249991556616559
405,0.41439947346624806
406,0.45339046398263816
407,0.5402874110575208
408,0.41701242636881825
409,0.33146814932674173
410,0.178662381572912
411,0.24812207976788617
412,0.3762303999513711
413,0.2693260712229217
414,0.2818109647183469
415,0.3069571621484571
416,0.4437116314814421
417,0.4237685154330612
418,0.4460070971772133
419,0.22456600605683658
420,0.3469943084431026
421,0.5612243782991249
422,0.3705480285856103
423,0.25427812358692736
424,0.348545472981208
425,0.5160680689804311
426,0.43967394561497486
427,0.3498102453707172
428,0.24131222305624567
429,0.5320150948437632
430,0.45164231705696717
431,0.3398166870443977
432,0.3867534633519599
433,0.32423867779872984
434,0.3558292240514057
435,0.5154513663679682
436,0.5003355017006675
437,0.5436113840348297
438,0.22640606834579355
439,0.30781930784861866
440,0.509908250544311
441,0.550281304348671
442,0.3680588149761763
443,0.44817843481441494
444,0.4285133559610689
445,0.5112896178047778
446,0.3798860599445659
